"CustomerId","OrderDate","UnitPrice","AvgUnitPrice"
SAVEA,"2014-04-17",19,23.10051724137932
SAVEA,"2014-04-17",21.35,23.10051724137932
SAVEA,"2014-04-17",123.79,23.10051724137932
SAVEA,"2014-04-17",55,23.10051724137932
SAVEA,"2014-04-17",18,23.10051724137932
SAVEA,"2014-04-17",6,23.10051724137932
SAVEA,"2014-04-17",4.5,23.10051724137932
SAVEA,"2014-04-17",33.25,23.10051724137932
SAVEA,"2014-04-17",21.5,23.10051724137932
SAVEA,"2014-05-01",39,23.10051724137932
SAVEA,"2014-05-01",9.65,23.10051724137932
SAVEA,"2014-05-01",32.8,23.10051724137932
SAVEA,"2014-05-01",24,23.10051724137932
SAVEA,"2014-05-01",12.5,23.10051724137932
SEVES,"2012-11-21",13.9,24.326923076923073
SEVES,"2012-11-21",10,24.326923076923073
SEVES,"2012-11-21",27.2,24.326923076923073
SEVES,"2012-12-09",36.4,24.326923076923073
SEVES,"2012-12-09",14.4,24.326923076923073
SEVES,"2012-12-19",7.6,24.326923076923073
SEVES,"2012-12-19",5.6,24.326923076923073
SEVES,"2012-12-19",26.2,24.326923076923073
SEVES,"2013-03-12",3.6,24.326923076923073
SEVES,"2013-03-12",42.4,24.326923076923073
SEVES,"2013-05-01",39,24.326923076923073
SEVES,"2013-05-01",81,24.326923076923073
SEVES,"2013-05-01",26,24.326923076923073
SEVES,"2013-05-01",9.65,24.326923076923073
SEVES,"2013-05-23",32,24.326923076923073
SEVES,"2013-05-23",19,24.326923076923073
SEVES,"2013-12-26",21,24.326923076923073
SEVES,"2013-12-26",53,24.326923076923073
SEVES,"2013-12-26",7.45,24.326923076923073
SEVES,"2013-12-30",31,24.326923076923073
SEVES,"2013-12-30",45.6,24.326923076923073
SEVES,"2013-12-30",20,24.326923076923073
SEVES,"2014-02-04",18,24.326923076923073
SEVES,"2014-02-04",21,24.326923076923073
SEVES,"2014-02-04",9,24.326923076923073
SEVES,"2014-02-04",12.5,24.326923076923073
SIMOB,"2012-10-29",2,36.58266666666667
SIMOB,"2012-10-29",44,36.58266666666667
SIMOB,"2013-01-16",210.8,36.58266666666667
SIMOB,"2013-01-16",9.6,36.58266666666667
SIMOB,"2013-01-16",10,36.58266666666667
SIMOB,"2013-01-16",10.4,36.58266666666667
SIMOB,"2013-06-03",34.8,36.58266666666667
SIMOB,"2013-08-22",10,36.58266666666667
SIMOB,"2013-08-22",28.5,36.58266666666667
SIMOB,"2013-09-15",19,36.58266666666667
SIMOB,"2013-12-29",25.89,36.58266666666667
SIMOB,"2013-12-29",53,36.58266666666667
SIMOB,"2013-12-29",24,36.58266666666667
SIMOB,"2013-12-29",49.3,36.58266666666667
SIMOB,"2014-05-06",17.45,36.58266666666667
SPECD,"2013-11-12",17.45,68.03333333333333
SPECD,"2014-02-25",7.75,68.03333333333333
SPECD,"2014-03-20",62.5,68.03333333333333
SPECD,"2014-03-20",263.5,68.03333333333333
SPECD,"2014-03-20",36,68.03333333333333
SPECD,"2014-04-22",21,68.03333333333333
SPLIR,"2012-08-01",2,37.169999999999995
SPLIR,"2012-10-15",7.3,37.169999999999995
SPLIR,"2012-10-15",20.7,37.169999999999995
SPLIR,"2012-10-15",210.8,37.169999999999995
SPLIR,"2012-10-15",30.4,37.169999999999995
SPLIR,"2012-11-08",5.9,37.169999999999995
SPLIR,"2012-12-02",99,37.169999999999995
SPLIR,"2012-12-02",30.4,37.169999999999995
SPLIR,"2012-12-17",24,37.169999999999995
SPLIR,"2012-12-17",27.2,37.169999999999995
SPLIR,"2012-12-17",10,37.169999999999995
SPLIR,"2013-01-31",24.9,37.169999999999995
SPLIR,"2013-01-31",5.9,37.169999999999995
SPLIR,"2013-11-27",62.5,37.169999999999995
SPLIR,"2013-11-27",19,37.169999999999995
SPLIR,"2013-11-27",12.5,37.169999999999995
SPLIR,"2013-11-27",36,37.169999999999995
SPLIR,"2014-01-08",18,37.169999999999995
SPLIR,"2014-01-08",53,37.169999999999995
SPLIR,"2014-03-25",43.9,37.169999999999995
SUPRD,"2012-07-09",64.8,21.68205128205128
SUPRD,"2012-07-09",2,21.68205128205128
SUPRD,"2012-07-09",27.2,21.68205128205128
SUPRD,"2012-09-10",31.2,21.68205128205128
SUPRD,"2012-09-10",36.4,21.68205128205128
SUPRD,"2012-09-10",36.8,21.68205128205128
SUPRD,"2013-02-26",24.9,21.68205128205128
SUPRD,"2013-02-26",36.4,21.68205128205128
SUPRD,"2013-02-26",36.8,21.68205128205128
SUPRD,"2013-02-26",30.4,21.68205128205128
SUPRD,"2013-02-26",17.2,21.68205128205128
SUPRD,"2013-03-04",7.3,21.68205128205128
SUPRD,"2013-03-04",11.2,21.68205128205128
SUPRD,"2013-03-14",10,21.68205128205128
SUPRD,"2013-03-14",13.6,21.68205128205128
SUPRD,"2013-03-14",14.4,21.68205128205128
SUPRD,"2013-12-05",14,21.68205128205128
SUPRD,"2014-01-20",31,21.68205128205128
SUPRD,"2014-01-20",38,21.68205128205128
SUPRD,"2014-01-20",55,21.68205128205128
SUPRD,"2014-01-20",13,21.68205128205128
SUPRD,"2014-01-22",22,21.68205128205128
SUPRD,"2014-01-22",15,21.68205128205128
SUPRD,"2014-01-22",10,21.68205128205128
SUPRD,"2014-02-12",19,21.68205128205128
SUPRD,"2014-02-12",4.5,21.68205128205128
SUPRD,"2014-02-12",15,21.68205128205128
SUPRD,"2014-02-12",13,21.68205128205128
SUPRD,"2014-03-06",10,21.68205128205128
SUPRD,"2014-03-06",43.9,21.68205128205128
SUPRD,"2014-03-06",24,21.68205128205128
SUPRD,"2014-03-06",13.25,21.68205128205128
SUPRD,"2014-04-20",18,21.68205128205128
SUPRD,"2014-04-20",18,21.68205128205128
SUPRD,"2014-04-20",14,21.68205128205128
SUPRD,"2014-04-20",7.45,21.68205128205128
SUPRD,"2014-04-21",18.4,21.68205128205128
SUPRD,"2014-04-21",7,21.68205128205128
SUPRD,"2014-04-21",21.5,21.68205128205128
THEBI,"2012-09-20",13.9,57.99285714285714
THEBI,"2012-09-20",39.4,57.99285714285714
THEBI,"2013-10-17",21.35,57.99285714285714
THEBI,"2013-10-17",19,57.99285714285714
THEBI,"2013-12-30",14,57.99285714285714
THEBI,"2013-12-30",263.5,57.99285714285714
THEBI,"2014-04-01",34.8,57.99285714285714
THECR,"2013-08-07",45.6,34.655
THECR,"2013-08-07",123.79,34.655
THECR,"2013-08-07",19.45,34.655
THECR,"2013-12-12",31,34.655
THECR,"2013-12-12",14,34.655
THECR,"2014-04-06",18,34.655
THECR,"2014-04-06",18.4,34.655
THECR,"2014-04-06",7,34.655
TOMSP,"2012-07-05",18.6,15.174999999999997
TOMSP,"2012-07-05",42.4,15.174999999999997
TOMSP,"2013-02-06",7.3,15.174999999999997
TOMSP,"2013-02-06",11.2,15.174999999999997
TOMSP,"2013-02-06",15.6,15.174999999999997
TOMSP,"2013-02-14",7.3,15.174999999999997
TOMSP,"2013-02-14",3.6,15.174999999999997
TOMSP,"2013-02-14",10,15.174999999999997
TOMSP,"2013-02-14",5.6,15.174999999999997
TOMSP,"2013-05-26",14,15.174999999999997
TOMSP,"2013-05-26",9.65,15.174999999999997
TOMSP,"2013-07-23",38,15.174999999999997
TOMSP,"2014-03-23",9.2,15.174999999999997
TOMSP,"2014-03-23",20,15.174999999999997
TORTU,"2012-08-08",24.8,29.041379310344833
TORTU,"2012-08-08",4.8,29.041379310344833
TORTU,"2012-08-29",50,29.041379310344833
TORTU,"2012-08-29",3.6,29.041379310344833
TORTU,"2012-08-29",35.1,29.041379310344833
TORTU,"2012-08-29",6.2,29.041379310344833
TORTU,"2012-09-12",16,29.041379310344833
TORTU,"2012-09-12",44,29.041379310344833
TORTU,"2012-09-12",17.2,29.041379310344833
TORTU,"2012-10-02",31.2,29.041379310344833
TORTU,"2012-10-02",36.4,29.041379310344833
TORTU,"2012-10-02",14.4,29.041379310344833
TORTU,"2013-04-25",4.5,29.041379310344833
TORTU,"2013-04-25",263.5,29.041379310344833
TORTU,"2013-04-25",19.45,29.041379310344833
TORTU,"2013-06-23",18,29.041379310344833
TORTU,"2013-06-23",12.5,29.041379310344833
TORTU,"2013-06-23",19.45,29.041379310344833
TORTU,"2013-09-22",31,29.041379310344833
TORTU,"2013-09-22",9.2,29.041379310344833
TORTU,"2013-09-22",19.45,29.041379310344833
TORTU,"2014-01-20",21,29.041379310344833
TORTU,"2014-01-20",46,29.041379310344833
TORTU,"2014-01-20",12.5,29.041379310344833
TORTU,"2014-01-20",15,29.041379310344833
TORTU,"2014-02-27",39,29.041379310344833
TORTU,"2014-02-27",2.5,29.041379310344833
TORTU,"2014-02-27",7.45,29.041379310344833
TORTU,"2014-05-04",18,29.041379310344833
TRADH,"2012-08-28",64.8,35.17923076923077
TRADH,"2013-04-04",10,35.17923076923077
TRADH,"2013-07-22",22,35.17923076923077
TRADH,"2013-07-22",24,35.17923076923077
TRADH,"2013-07-22",49.3,35.17923076923077
TRADH,"2014-01-13",25,35.17923076923077
TRADH,"2014-01-13",18,35.17923076923077
TRADH,"2014-01-13",34,35.17923076923077
TRADH,"2014-01-13",12.5,35.17923076923077
TRADH,"2014-01-15",123.79,35.17923076923077
TRADH,"2014-01-15",25.89,35.17923076923077
TRADH,"2014-01-19",13.25,35.17923076923077
TRADH,"2014-01-19",34.8,35.17923076923077
TRAIH,"2013-06-19",2.5,22.944444444444443
TRAIH,"2013-06-19",18.4,22.944444444444443
TRAIH,"2013-06-19",49.3,22.944444444444443
TRAIH,"2013-06-19",33.25,22.944444444444443
TRAIH,"2013-06-23",18,22.944444444444443
TRAIH,"2013-06-23",7.75,22.944444444444443
TRAIH,"2013-06-23",13,22.944444444444443
TRAIH,"2014-01-08",49.3,22.944444444444443
TRAIH,"2014-01-08",15,22.944444444444443
VAFFE,"2012-11-28",11.2,21.40322580645161
VAFFE,"2012-11-28",5.9,21.40322580645161
VAFFE,"2012-11-28",16.8,21.40322580645161
VAFFE,"2012-11-28",10.4,21.40322580645161
VAFFE,"2012-12-31",10,21.40322580645161
VAFFE,"2012-12-31",17.2,21.40322580645161
VAFFE,"2012-12-31",14.4,21.40322580645161
VAFFE,"2012-12-31",10.4,21.40322580645161
VAFFE,"2013-03-05",3.6,21.40322580645161
VAFFE,"2013-03-05",99,21.40322580645161
VAFFE,"2013-03-05",14.7,21.40322580645161
VAFFE,"2013-03-05",7.6,21.40322580645161
VAFFE,"2013-03-05",13,21.40322580645161
VAFFE,"2013-07-07",10,21.40322580645161
VAFFE,"2013-07-07",30,21.40322580645161
VAFFE,"2013-07-07",7.45,21.40322580645161
VAFFE,"2013-07-17",13,21.40322580645161
VAFFE,"2013-10-01",31,21.40322580645161
VAFFE,"2013-10-01",45.6,21.40322580645161
VAFFE,"2013-10-01",14,21.40322580645161
VAFFE,"2013-11-17",18.4,21.40322580645161
VAFFE,"2013-12-08",9.65,21.40322580645161
VAFFE,"2013-12-08",7,21.40322580645161
VAFFE,"2013-12-08",28.5,21.40322580645161
VAFFE,"2013-12-08",49.3,21.40322580645161
VAFFE,"2014-03-03",18,21.40322580645161
VAFFE,"2014-03-03",43.9,21.40322580645161
VAFFE,"2014-03-12",31,21.40322580645161
VAFFE,"2014-03-12",4.5,21.40322580645161
VAFFE,"2014-03-12",13,21.40322580645161
VAFFE,"2014-04-02",55,21.40322580645161
VICTE,"2012-07-08",16.8,20.418000000000003
VICTE,"2012-07-08",15.6,20.418000000000003
VICTE,"2012-07-08",16.8,20.418000000000003
VICTE,"2012-10-21",5.6,20.418000000000003
VICTE,"2012-10-21",10,20.418000000000003
VICTE,"2013-02-19",24.8,20.418000000000003
VICTE,"2013-02-19",5.9,20.418000000000003
VICTE,"2013-02-27",24,20.418000000000003
VICTE,"2013-02-27",9.6,20.418000000000003
VICTE,"2013-02-27",27.8,20.418000000000003
VICTE,"2013-03-18",24.8,20.418000000000003
VICTE,"2013-05-23",30,20.418000000000003
VICTE,"2013-05-23",18,20.418000000000003
VICTE,"2013-05-23",49.3,20.418000000000003
VICTE,"2013-12-31",19,20.418000000000003
VICTE,"2013-12-31",21.05,20.418000000000003
VICTE,"2013-12-31",10,20.418000000000003
VICTE,"2014-01-05",9.65,20.418000000000003
VICTE,"2014-01-05",46,20.418000000000003
VICTE,"2014-01-05",12.75,20.418000000000003
VICTE,"2014-01-05",28.5,20.418000000000003
VICTE,"2014-01-21",53,20.418000000000003
VICTE,"2014-01-23",14,20.418000000000003
VICTE,"2014-01-23",2.5,20.418000000000003
VICTE,"2014-01-23",15,20.418000000000003
VINET,"2012-07-04",14,17.565
VINET,"2012-07-04",9.8,17.565
VINET,"2012-07-04",34.8,17.565
VINET,"2012-08-06",17.2,17.565
VINET,"2012-08-06",27.8,17.565
VINET,"2012-09-02",30.4,17.565
VINET,"2013-11-11",6,17.565
VINET,"2013-11-11",9.65,17.565
VINET,"2013-11-12",19,17.565
VINET,"2013-11-12",7,17.565
WANDK,"2012-09-09",14.7,21.58653846153846
WANDK,"2012-09-09",30.4,21.58653846153846
WANDK,"2012-09-23",36.4,21.58653846153846
WANDK,"2012-09-23",36.8,21.58653846153846
WANDK,"2012-09-23",26.2,21.58653846153846
WANDK,"2012-09-23",6.2,21.58653846153846
WANDK,"2012-11-07",14.4,21.58653846153846
WANDK,"2012-11-07",7.2,21.58653846153846
WANDK,"2012-11-18",10,21.58653846153846
WANDK,"2012-11-18",19.2,21.58653846153846
WANDK,"2012-11-18",28.8,21.58653846153846
WANDK,"2013-04-22",10,21.58653846153846
WANDK,"2013-04-22",32,21.58653846153846
WANDK,"2013-04-22",28.5,21.58653846153846
WANDK,"2013-08-14",19,21.58653846153846
WANDK,"2013-08-14",2.5,21.58653846153846
WANDK,"2013-08-21",36,21.58653846153846
WANDK,"2013-08-21",15,21.58653846153846
WANDK,"2013-09-01",9.2,21.58653846153846
WANDK,"2013-09-01",21,21.58653846153846
WANDK,"2013-09-15",12.5,21.58653846153846
WANDK,"2013-09-15",24,21.58653846153846
WANDK,"2013-09-15",33.25,21.58653846153846
WANDK,"2014-04-23",38,21.58653846153846
WANDK,"2014-04-23",32,21.58653846153846
WANDK,"2014-04-23",18,21.58653846153846
WARTH,"2012-07-26",30.4,23.40783783783784
WARTH,"2012-08-01",15.2,23.40783783783784
WARTH,"2012-08-01",36.8,23.40783783783784
WARTH,"2012-10-03",17.2,23.40783783783784
WARTH,"2012-10-18",18.6,23.40783783783784
WARTH,"2012-10-18",8,23.40783783783784
WARTH,"2012-10-18",17.2,23.40783783783784
WARTH,"2013-01-13",18.6,23.40783783783784
WARTH,"2013-01-16",7.3,23.40783783783784
WARTH,"2013-01-16",26.2,23.40783783783784
WARTH,"2013-01-16",15.6,23.40783783783784
WARTH,"2013-02-05",26.2,23.40783783783784
WARTH,"2013-02-24",14.4,23.40783783783784
WARTH,"2013-02-24",26.2,23.40783783783784
WARTH,"2013-02-24",22.8,23.40783783783784
WARTH,"2013-02-24",17.2,23.40783783783784
WARTH,"2013-05-05",18,23.40783783783784
WARTH,"2013-05-05",6,23.40783783783784
WARTH,"2013-05-05",38,23.40783783783784
WARTH,"2013-05-30",21,23.40783783783784
WARTH,"2013-05-30",17.45,23.40783783783784
WARTH,"2013-05-30",21,23.40783783783784
WARTH,"2013-05-30",12.5,23.40783783783784
WARTH,"2013-05-30",18,23.40783783783784
WARTH,"2013-06-30",123.79,23.40783783783784
WARTH,"2013-06-30",34,23.40783783783784
WARTH,"2013-06-30",36,23.40783783783784
WARTH,"2013-08-19",22,23.40783783783784
WARTH,"2013-08-19",13.25,23.40783783783784
WARTH,"2013-11-21",23.25,23.40783783783784
WARTH,"2013-11-21",9.5,23.40783783783784
WARTH,"2013-11-21",55,23.40783783783784
WARTH,"2013-12-17",7.45,23.40783783783784
WARTH,"2013-12-17",38,23.40783783783784
WARTH,"2013-12-17",10,23.40783783783784
WARTH,"2014-04-15",18,23.40783783783784
WARTH,"2014-04-15",6,23.40783783783784
WELLI,"2012-07-15",26.2,25.3
WELLI,"2012-07-15",10.4,25.3
WELLI,"2013-01-21",77.6,25.3
WELLI,"2013-01-21",4.8,25.3
WELLI,"2013-01-21",12,25.3
WELLI,"2013-01-21",12,25.3
WELLI,"2013-07-01",9.5,25.3
WELLI,"2013-08-25",62.5,25.3
WELLI,"2013-08-25",46,25.3
WELLI,"2013-08-25",12,25.3
WELLI,"2013-12-30",9.2,25.3
WELLI,"2013-12-30",14,25.3
WELLI,"2013-12-30",55,25.3
WELLI,"2014-01-01",7,25.3
WELLI,"2014-02-20",15,25.3
WELLI,"2014-02-24",18,25.3
WELLI,"2014-03-09",18,25.3
WELLI,"2014-03-09",62.5,25.3
WELLI,"2014-03-09",9,25.3
WHITC,"2012-07-31",2,31.95825
WHITC,"2012-07-31",27.8,31.95825
WHITC,"2012-11-01",17.6,31.95825
WHITC,"2012-11-01",32,31.95825
WHITC,"2013-03-10",15.2,31.95825
WHITC,"2013-03-10",13.9,31.95825
WHITC,"2013-03-10",15.5,31.95825
WHITC,"2013-03-24",11.2,31.95825
WHITC,"2013-03-24",10.4,31.95825
WHITC,"2013-04-11",19,31.95825
WHITC,"2013-04-11",10,31.95825
WHITC,"2013-04-11",32.8,31.95825
WHITC,"2013-04-11",28.5,31.95825
WHITC,"2013-07-11",38,31.95825
WHITC,"2013-07-11",43.9,31.95825
WHITC,"2013-07-11",7.75,31.95825
WHITC,"2013-10-06",97,31.95825
WHITC,"2013-10-06",7.45,31.95825
WHITC,"2013-10-06",36,31.95825
WHITC,"2013-10-06",15,31.95825
WHITC,"2013-10-08",39,31.95825
WHITC,"2013-10-08",12,31.95825
WHITC,"2013-10-30",31.23,31.95825
WHITC,"2013-11-13",45.6,31.95825
WHITC,"2013-11-13",18,31.95825
WHITC,"2013-11-13",9.5,31.95825
WHITC,"2013-11-13",38,31.95825
WHITC,"2014-01-30",39,31.95825
WHITC,"2014-01-30",62.5,31.95825
WHITC,"2014-01-30",10,31.95825
WHITC,"2014-01-30",2.5,31.95825
WHITC,"2014-01-30",49.3,31.95825
WHITC,"2014-02-24",13.25,31.95825
WHITC,"2014-02-24",49.3,31.95825
WHITC,"2014-04-17",19,31.95825
WHITC,"2014-04-17",263.5,31.95825
WHITC,"2014-04-17",55,31.95825
WHITC,"2014-05-01",17.45,31.95825
WHITC,"2014-05-01",9.2,31.95825
WHITC,"2014-05-01",14,31.95825
WILMK,"2013-07-30",24,25.158823529411762
WILMK,"2013-09-18",17.45,25.158823529411762
WILMK,"2013-09-18",14,25.158823529411762
WILMK,"2013-09-18",46,25.158823529411762
WILMK,"2013-10-07",40,25.158823529411762
WILMK,"2013-10-07",38,25.158823529411762
WILMK,"2013-10-07",4.5,25.158823529411762
WILMK,"2014-02-06",10,25.158823529411762
WILMK,"2014-02-06",45.6,25.158823529411762
WILMK,"2014-02-10",18.4,25.158823529411762
WILMK,"2014-02-10",21.05,25.158823529411762
WILMK,"2014-02-10",18,25.158823529411762
WILMK,"2014-02-26",9.2,25.158823529411762
WILMK,"2014-02-26",20,25.158823529411762
WILMK,"2014-02-26",28.5,25.158823529411762
WILMK,"2014-04-07",18,25.158823529411762
WILMK,"2014-04-07",55,25.158823529411762
WOLZA,"2012-12-05",10,20.63125
WOLZA,"2012-12-05",10.6,20.63125
WOLZA,"2013-07-25",18,20.63125
WOLZA,"2013-07-25",19,20.63125
WOLZA,"2013-07-25",34,20.63125
WOLZA,"2013-12-23",19,20.63125
WOLZA,"2013-12-23",7.45,20.63125
WOLZA,"2013-12-23",12.5,20.63125
WOLZA,"2014-02-04",18,20.63125
WOLZA,"2014-02-04",53,20.63125
WOLZA,"2014-02-25",28.5,20.63125
WOLZA,"2014-04-03",4.5,20.63125
WOLZA,"2014-04-03",28.5,20.63125
WOLZA,"2014-04-03",10,20.63125
WOLZA,"2014-04-03",7.75,20.63125
WOLZA,"2014-04-23",49.3,20.63125
